smiles,canonical_smiles,FDA_APPROVED,CT_TOX,predicted_probability,predicted_label,correct
c1cc(ccc1CCCC[NH2+]C[C@@H](c2ccc(c(c2)O)O)O)O,Oc1ccc(CCCC[NH2+]C[C@H](O)c2ccc(O)c(O)c2)cc1,1,0,0.788,1,True
c1cc(ccc1CSC(Cn2ccnc2)c3ccc(cc3Cl)Cl)Cl,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,1,0,0.956,1,True
c1cc(ccc1NC(=[NH2+])NC(=[NH2+])NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc2ccc(cc2)Cl)Cl,[NH2+]=C(NCCCCCCNC(=[NH2+])NC(=[NH2+])Nc1ccc(Cl)cc1)NC(=[NH2+])Nc1ccc(Cl)cc1,1,0,0.783,1,True
c1cc(ccc1NCS(=O)[O-])S(=O)(=O)c2ccc(cc2)NCS(=O)[O-],O=S([O-])CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)[O-])cc2)cc1,1,0,0.812,1,True
c1cc(ccc1SC(P(=O)([O-])[O-])P(=O)([O-])[O-])Cl,O=P([O-])([O-])C(Sc1ccc(Cl)cc1)P(=O)([O-])[O-],1,0,0.713,1,True
c1cc(cnc1)C(=O)[O-],O=C([O-])c1cccnc1,1,0,0.712,1,True
c1cc(cnc1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],O=P([O-])([O-])C(O)(Cc1cccnc1)P(=O)([O-])[O-],1,0,0.8176,1,True
c1cc(oc1)CNc2cc(c(cc2C(=O)[O-])S(=O)(=O)N)Cl,NS(=O)(=O)c1cc(C(=O)[O-])c(NCc2ccco2)cc1Cl,1,0,0.682,1,True
c1cc(oc1/C=N/N2CCOC2=O)[N+](=O)[O-],O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1,0,0.8234333333333335,1,True
C1CC2(C1)C(=O)O[Pt]OC2=O,O=C1[O][Pt][O]C(=O)C12CCC2,1,0,0.498,0,False
c1cc2c(c(c1)OCC(COc3cccc4c3c(=O)cc(o4)C(=O)[O-])O)c(=O)cc(o2)C(=O)[O-],O=C([O-])c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)[O-])cc(=O)c34)cccc2o1,1,0,0.722,1,True
c1cc2c(cc(nc2c(c1)C(F)(F)F)C(F)(F)F)C(C3CCCC[NH2+]3)O,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCC[NH2+]1,1,0,0.7774,1,True
c1cc2c(cc1)C(=O)C(=C(C2=O)[C@H]3CC[C@@H](CC3)c4ccc(cc4)Cl)[O-],O=C1C([O-])=C([C@H]2CC[C@H](c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,1,0,0.764,1,True
c1cc2c(cc1C#N)c(c[nH]2)CCCC[NH+]3CCN(CC3)c4ccc5c(c4)cc(o5)C(=O)N,N#Cc1ccc2[nH]cc(CCCC[NH+]3CCN(c4ccc5oc(C(N)=O)cc5c4)CC3)c2c1,1,0,0.791,1,True
c1cc2c(cc1F)CCC(O2)C(C[NH2+]CC(C3CCc4cc(ccc4O3)F)O)O,OC(C[NH2+]CC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,1,0,0.7403333333333334,1,True
c1cc2c(nc1)C(=C3CC[NH2+]CC3)c4ccc(cc4CC2)Cl,Clc1ccc2c(c1)CCc1cccnc1C2=C1CC[NH2+]CC1,1,0,0.8853333333333334,1,True
c1cc2c3c(c1)C(=O)N(C[C@H]3CCC2)[C@@H]4C[NH+]5CCC4CC5,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1C[NH+]2CCC1CC2,1,0,0.6623333333333332,1,True
C1CC[C@H]([C@@H](C1)[NH3+])N,N[C@@H]1CCCC[C@H]1[NH3+],1,0,0.6125,1,True
C1=CC=C(C(=C1)C(=O)NCCC[C@@H](C(=O)O)NC(=O)C2=CC=C(C=C2)NCC3=CN=C4C(=N3)C(=NC(=N4)N)N)C(=O)O,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)cc3)cnc2n1,0,1,0.75,1,False
c1ccc(c(c1)c2nc(n(n2)c3ccc(cc3)C(=O)[O-])c4ccccc4O)O,O=C([O-])c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,1,0,0.696,1,True
c1ccc(c(c1)C[NH+]2CCc3c(ccs3)C2)Cl,Clc1ccccc1C[NH+]1CCc2sccc2C1,1,0,0.7785,1,True
c1ccc(c(c1)CC(=O)[O-])Nc2c(cccc2Cl)Cl,O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,1,0,0.673,1,True
c1ccc(c(c1)CC(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CC(=O)[O-])C(=O)[O-])C[NH3+],[NH3+]Cc1ccccc1CC(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(CSc3nnnn3CC(=O)[O-])CS[C@H]12,1,0,0.6989999999999998,1,True
C1CCC(CC1)(CC(=O)[O-])C[NH3+],[NH3+]CC1(CC(=O)[O-])CCCCC1,1,0,0.256,0,False
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@@H]3N(C2=O)C(=C(CS3)CSc4nnnn4CS(=O)(=O)[O-])C(=O)[O-])O,O=C([O-])C1=C(CSc2nnnn2CS(=O)(=O)[O-])CS[C@@H]2[C@H](NC(=O)[C@H](O)c3ccccc3)C(=O)N12,1,0,0.8053333333333332,1,True
c1ccc(cc1)[C@H](C(=O)N[C@H]2[C@H]3CCC(=C(N3C2=O)C(=O)[O-])Cl)[NH3+],[NH3+][C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(Cl)CC[C@H]12)c1ccccc1,1,0,0.7431333333333332,1,True
c1ccc(cc1)[C@H](c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],O=C([O-])COCC[NH+]1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,1,0,0.715,1,True
c1ccc(cc1)[C@H]2c3ccccc3CCN2C(=O)O[C@H]4C[NH+]5CCC4CC5,O=C(O[C@H]1C[NH+]2CCC1CC2)N1CCc2ccccc2[C@@H]1c1ccccc1,1,0,0.714,1,True
c1ccc(cc1)[C@H]2CN3CCSC3=[NH+]2,c1ccc([C@H]2CN3CCSC3=[NH+]2)cc1,1,0,0.706,1,True
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCC(=O)[O-],O=C([O-])COCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0,0.715,1,True
c1ccc(cc1)C(c2ccc(cc2)Cl)N3CC[NH+](CC3)CCOCCO,OCCOCC[NH+]1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1,0,0.895,1,True
c1ccc(cc1)C(c2ccccc2)([C@@H]3CC[NH+](C3)CCc4ccc5c(c4)CCO5)C(=O)N,NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CC[NH+](CCc2ccc3c(c2)CCO3)C1,1,0,0.7466666666666667,1,True
c1ccc(cc1)C(c2ccccc2)(C(=O)OC3CC4CCC(C3)[N+]45CCCC5)O,O=C(OC1CC2CCC(C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1,1,0,0.964,1,True
c1ccc(cc1)C(CC[NH+]2CCCC2)(C3CCCCC3)O,OC(CC[NH+]1CCCC1)(c1ccccc1)C1CCCCC1,1,0,0.831659523809524,1,True
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CC4CC3C=C4)O,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,1,0,0.7901166666666667,1,True
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCC3)O,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CCCC1,1,0,0.831659523809524,1,True
c1ccc(cc1)C(CC[NH+]2CCCCC2)(C3CCCCC3)O,OC(CC[NH+]1CCCCC1)(c1ccccc1)C1CCCCC1,1,0,0.831659523809524,1,True
c1ccc(cc1)C(CCC[NH+]2CCCCC2)(c3ccccc3)O,OC(CCC[NH+]1CCCCC1)(c1ccccc1)c1ccccc1,1,0,0.8332,1,True
c1ccc(cc1)C(=O)[O-],O=C([O-])c1ccccc1,1,0,0.7246666666666668,1,True
c1ccc(cc1)C(=O)c2ccc3n2CCC3C(=O)[O-],O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],1,0,0.658,1,True
c1ccc(cc1)C(=O)NC(Cc2ccc(cc2)O)C(=O)Nc3ccc(cc3)C(=O)[O-],O=C([O-])c1ccc(NC(=O)C(Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1,1,0,0.678,1,True
c1ccc(cc1)C(=O)NCC(=O)[O-],O=C([O-])CNC(=O)c1ccccc1,1,0,0.6326666666666667,1,True
c1ccc(cc1)C2(C(=O)N(C(=O)N2)COP(=O)([O-])[O-])c3ccccc3,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1COP(=O)([O-])[O-],1,0,0.764,1,True
c1ccc(cc1)C2(CC[NH+](CC2)CCC(C#N)(c3ccccc3)c4ccccc4)C(=O)[O-],N#CC(CC[NH+]1CCC(C(=O)[O-])(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,1,0,0.718,1,True
c1ccc(cc1)C2C(=O)[NH+]=C(O2)N,NC1=[NH+]C(=O)C(c2ccccc2)O1,1,0,0.7766666666666666,1,True
c1ccc(cc1)c2c(oc(n2)CCC(=O)[O-])c3ccccc3,O=C([O-])CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1,0,0.672,1,True
c1ccc(cc1)C2C[C@H]2[NH3+],[NH3+][C@@H]1CC1c1ccccc1,1,0,0.866,1,True
c1ccc(cc1)C2=NC(C(=O)Nc3c2cc(cc3)Cl)C(=O)[O-],O=C([O-])C1N=C(c2ccccc2)c2cc(Cl)ccc2NC1=O,1,0,0.8186666666666668,1,True
c1ccc(cc1)C[C@H]2C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CSSCCC(=O)N[C@H](C(=O)N2)Cc3ccc(cc3)O)C(=O)N4CCC[C@H]4C(=O)N[C@H](CCCNC(=[NH2+])N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,NC(=[NH2+])NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSCCC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,1,0,0.878,1,True
c1ccc(cc1)CC(=O)[O-],O=C([O-])Cc1ccccc1,1,0,0.7066666666666668,1,True
c1ccc(cc1)CC2=[NH+]CCN2,c1ccc(CC2=[NH+]CCN2)cc1,1,0,0.794,1,True
c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCC[NH+]=C(N)N)C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,1,0,0.902,1,True
c1ccc(cc1)CC2C(=O)NC(C(=O)NC(C(=O)NC(CSSCC(C(=O)NC(C(=O)N2)Cc3ccc(cc3)O)[NH3+])C(=O)N4CCCC4C(=O)NC(CCCC[NH3+])C(=O)NCC(=O)N)CC(=O)N)CCC(=O)N,NC(=O)CCC1NC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccc(O)cc2)NC(=O)C([NH3+])CSSCC(C(=O)N2CCCC2C(=O)NC(CCCC[NH3+])C(=O)NCC(N)=O)NC(=O)C(CC(N)=O)NC1=O,1,0,0.868,1,True
c1ccc(cc1)CC[C@@H](C(=O)[O-])[NH2+][C@@H](CCCC[NH3+])C(=O)N2CCC[C@H]2C(=O)[O-],[NH3+]CCCC[C@H]([NH2+][C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],1,0,0.5105,1,True
c1ccc(cc1)CCCC(=O)[O-],O=C([O-])CCCc1ccccc1,1,0,0.56,1,True
c1ccc(cc1)CCCCOCCCCCC[NH2+]CC(c2ccc(c(c2)CO)O)O,OCc1cc(C(O)C[NH2+]CCCCCCOCCCCc2ccccc2)ccc1O,1,0,0.816,1,True
c1ccc(cc1)CN(CC2=[NH+]CCN2)c3ccccc3,c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1,1,0,0.8,1,True
c1ccc(cc1)COCC(C(=O)[O-])N(CCN(CC[NH+](CC(=O)[O-])CC(=O)[O-])CC(=O)[O-])CC(=O)[O-],O=C([O-])CN(CCN(CC(=O)[O-])C(COCc1ccccc1)C(=O)[O-])CC[NH+](CC(=O)[O-])CC(=O)[O-],1,0,0.6553333333333333,1,True
c1ccc(cc1)CSCC2=NS(=O)(=O)c3cc(c(cc3N2)Cl)S(=O)(=O)N,NS(=O)(=O)c1cc2c(cc1Cl)NC(CSCc1ccccc1)=NS2(=O)=O,1,0,0.842,1,True
c1ccc(cc1)n2c(ccn2)[N-]S(=O)(=O)c3ccc(cc3)N,Nc1ccc(S(=O)(=O)[N-]c2ccnn2-c2ccccc2)cc1,1,0,0.726,1,True
C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)/C=C/C(=O)NO,O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0,1,0.8418571428571429,1,False
C1CCC2(CC1)OCC(O2)C[NH+]=C(N)N,NC(N)=[NH+]CC1COC2(CCCCC2)O1,1,0,0.7039761904761905,1,True
c1ccc2c(c1)[NH+]=C(c3cc(ccc3O2)Cl)N4CC[NH2+]CC4,Clc1ccc2c(c1)C(N1CC[NH2+]CC1)=[NH+]c1ccccc1O2,1,0,0.690595238095238,1,True
c1ccc2c(c1)[nH]c(=O)n2C3CC[NH+](CC3)CCCC(c4ccc(cc4)F)c5ccc(cc5)F,O=c1[nH]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1,0,0.914,1,True
c1ccc2c(c1)[nH]c(=O)n2C3=CC[NH+](CC3)CCCC(=O)c4ccc(cc4)F,O=C(CCC[NH+]1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,1,0,0.824,1,True
c1ccc2c(c1)C(=[NH+]c3ccccc3S2)N4CC[NH+](CC4)CCOCCO,OCCOCC[NH+]1CCN(C2=[NH+]c3ccccc3Sc3ccccc32)CC1,1,0,0.714,1,True
c1ccc2c(c1)c(c(c(n2)C3CC3)/C=C/[C@H](C[C@H](CC(=O)[O-])O)O)c4ccc(cc4)F,O=C([O-])C[C@H](O)C[C@H](O)/C=C/c1c(C2CC2)nc2ccccc2c1-c1ccc(F)cc1,1,0,0.1698333333333333,0,False
c1ccc2c(c1)c(c(c(=O)o2)Cc3c(c4ccccc4oc3=O)[O-])[O-],O=c1oc2ccccc2c([O-])c1Cc1c([O-])c2ccccc2oc1=O,1,0,0.6693333333333333,1,True
c1ccc2c(c1)c(c3c([nH+]2)CCCC3)N,Nc1c2c([nH+]c3ccccc13)CCCC2,1,0,0.712,1,True
c1ccc2c(c1)c(c[nH]2)C(=O)OC3C[C@H]4CC5CC(C3)[NH+]4CC5=O,O=C(OC1CC2CC3C[C@H](C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,1,0,0.884,1,True
C1=CC=C2C(=C1)C(=NN=C2NC3=CC=C(C=C3)Cl)CC4=CC=NC=C4,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,0,1,0.8581333333333333,1,False
c1ccc2c(c1)c(ns2)N3CC[NH+](CC3)C[C@@H]4CCCC[C@H]4CN5C(=O)[C@H]6[C@@H]7CC[C@@H](C7)[C@H]6C5=O,O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1C[NH+]1CCN(c2nsc3ccccc23)CC1,1,0,0.766,1,True
c1ccc2c(c1)c(ns2)N3CC[NH+](CC3)CCc4cc5c(cc4Cl)NC(=O)C5,O=C1Cc2cc(CC[NH+]3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,1,0,0.7771666666666668,1,True
c1ccc2c(c1)C(=O)OC23c4ccc(cc4Oc5c3ccc(c5)O)O,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,1,0,0.6964,1,True
c1ccc2c(c1)C3=[NH+]CCN3C2(c4ccc(cc4)Cl)O,OC1(c2ccc(Cl)cc2)c2ccccc2C2=[NH+]CCN21,1,0,0.8679333333333333,1,True
c1ccc2c(c1)c3c([nH]2)CN(CC3)C(=O)CCS,O=C(CCS)N1CCc2c([nH]c3ccccc23)C1,1,0,0.842,1,True
c1ccc2c(c1)cc(c(c2Cc3c4ccccc4cc(c3O)C(=O)[O-])O)C(=O)[O-],O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,1,0,0.498,0,False
c1ccc2c(c1)CC(N(C2)C(=O)[C@H](CO)NC(=O)[C@H](Cc3cccs3)NC(=O)CNC(=O)C4C[C@H](CN4C(=O)C5CCCN5C(=O)C(CCC[NH+]=C(N)N)NC(=O)[C@@H](CCC[NH+]=C(N)N)[NH3+])O)C(=O)N6[C@H]7CCCC[C@H]7CC6C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-],NC(N)=[NH+]CCCC(NC(=O)[C@H]([NH3+])CCC[NH+]=C(N)N)C(=O)N1CCCC1C(=O)N1C[C@H](O)CC1C(=O)NCC(=O)N[C@@H](Cc1cccs1)C(=O)N[C@@H](CO)C(=O)N1Cc2ccccc2CC1C(=O)N1C(C(=O)N[C@@H](CCC[NH+]=C(N)N)C(=O)[O-])C[C@@H]2CCCC[C@@H]21,1,0,0.58,1,True
c1ccc2c(c1)Cc3ccccc3N4C2C[NH+]=C4N,NC1=[NH+]CC2c3ccccc3Cc3ccccc3N12,1,0,0.7969999999999999,1,True
c1ccc2c(c1)CCCC2C3=[NH+]CCN3,c1ccc2c(c1)CCCC2C1=[NH+]CCN1,1,0,0.83,1,True
c1ccc2c(c1)cccc2CC3=[NH+]CCN3,c1ccc2c(CC3=[NH+]CCN3)cccc2c1,1,0,0.668,1,True
c1ccc2c(c1)N(c3cc(ccc3S2)C(F)(F)F)CCCN4CC[NH+](CC4)CCO,OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1,0,0.967,1,True
c1ccc2c(c1)N(c3cc(ccc3S2)Cl)CCCN4CC[NH+](CC4)CCO,OCC[NH+]1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1,0,0.955,1,True
C1CCCN(CCC1)CC[NH+]=C(N)N,NC(N)=[NH+]CCN1CCCCCCC1,1,0,0.832,1,True
c1ccn(c(=S)c1)[O-],[O-]n1ccccc1=S,1,0,0.8526333333333334,1,True
C1CCN(CC1)C(=O)C2=CC3=NON=C3C=C2,O=C(c1ccc2nonc2c1)N1CCCCC1,0,1,0.632,1,False
c1ccn2c(c1)nn(c2=O)CCC[NH+]3CCN(CC3)c4cccc(c4)Cl,O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,1,0,0.8278333333333334,1,True
c1ccnc(c1)[C@H](c2ccc(cc2)Cl)OC3CC[NH+](CC3)CCCC(=O)[O-],O=C([O-])CCC[NH+]1CCC(O[C@@H](c2ccc(Cl)cc2)c2ccccn2)CC1,1,0,0.6026,1,True
c1ccnc(c1)[N-]S(=O)(=O)c2ccc(cc2)/N=N/c3ccc(c(c3)C(=O)[O-])O,O=C([O-])c1cc(/N=N/c2ccc(S(=O)(=O)[N-]c3ccccn3)cc2)ccc1O,1,0,0.6866666666666668,1,True
c1ccnc(c1)[N-]S(=O)(=O)c2ccc(cc2)N,Nc1ccc(S(=O)(=O)[N-]c2ccccn2)cc1,1,0,0.786,1,True
C1=CN(C(=O)N=C1N)[C@H]2C([C@@H]([C@H](O2)CO)O)(F)F.Cl,Cl.Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,0,1,0.8446666666666668,1,False
c1cn(c(=O)nc1N)C[C@@H](CO)OCP(=O)([O-])[O-],Nc1ccn(C[C@@H](CO)OCP(=O)([O-])[O-])c(=O)n1,1,0,0.765,1,True
C1CN(CCN(CCN(CC[NH+]1CC(=O)[O-])CC(=O)[O-])C(CO)C(CO)O)CC(=O)[O-],O=C([O-])CN1CCN(C(CO)C(O)CO)CCN(CC(=O)[O-])CC[NH+](CC(=O)[O-])CC1,1,0,0.3473333333333333,0,False
C1CN(CCN1CC2=CC3=C(C=C2)OC(O3)(F)F)C(=O)NC4=C(C=CN=C4)Cl,O=C(Nc1cnccc1Cl)N1CCN(Cc2ccc3c(c2)OC(F)(F)O3)CC1,0,1,0.7053333333333333,1,False
c1cn(cn1)CC(O)(P(=O)([O-])[O-])P(=O)([O-])[O-],O=P([O-])([O-])C(O)(Cn1ccnc1)P(=O)([O-])[O-],1,0,0.678,1,True
c1cnc(nc1)[N-]S(=O)(=O)c2ccc(cc2)N,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1,1,0,0.8193333333333332,1,True
c1cnc(nc1)N2CC[NH+](CC2)CCCCN3C(=O)CC4(CCCC4)CC3=O,O=C1CC2(CCCC2)CC(=O)N1CCCC[NH+]1CCN(c2ncccn2)CC1,1,0,0.858,1,True
c1cnc2cc3c(cc2n1)[C@@H]4C[C@H]3C[NH2+]C4,c1cnc2cc3c(cc2n1)[C@@H]1C[NH2+]C[C@H]3C1,1,0,0.731,1,True
C1CNCC[NH2+]1,C1C[NH2+]CCN1,1,0,0.596,1,True
C1=NC2=C(N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)O)N=C(N=C2N)F,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0,1,0.30816666666666664,0,True
c1nc2c(n1[C@H]3C[C@@H]([C@H](O3)CO)O)NC=[NH+]C[C@H]2O,OC[C@H]1O[C@@H](n2cnc3c2NC=[NH+]C[C@H]3O)C[C@@H]1O,1,0,0.8305333333333333,1,True
c1nc2c(n1COCCO)[nH]c(nc2=O)N,Nc1nc(=O)c2ncn(COCCO)c2[nH]1,1,0,0.941,1,True
c1nc2c(nc(nc2n1[C@H]3[C@H]([C@@H]([C@H](O3)COP(=O)([O-])[O-])O)O)F)N,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](COP(=O)([O-])[O-])[C@@H](O)[C@@H]1O,1,0,0.482,0,False
C[C@@](c1ccccc1)(c2ccc(cc2)Cl)OCC[C@H]3CCC[NH+]3C,C[NH+]1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,1,0,0.822,1,True
C[C@@]1([C@@H](N2[C@H](S1(=O)=O)CC2=O)C(=O)[O-])Cn3ccnn3,C[C@]1(Cn2ccnn2)[C@H](C(=O)[O-])N2C(=O)C[C@H]2S1(=O)=O,1,0,0.576,1,True
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@@H]5C[C@@H]6c7cccc8c7c(c[nH]8)C[C@H]6[NH+](C5)C,C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,1,0,0.7086666666666667,1,True
C[C@@]1(C(=O)N2[C@H](C(=O)N3CCC[C@H]3[C@@]2(O1)O)Cc4ccccc4)NC(=O)[C@H]5C[NH+]([C@@H]6Cc7c[nH]c8c7c(ccc8)C6=C5)C,C[NH+]1C[C@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@H]21,1,0,0.8146666666666667,1,True
C[C@@H]([C@@H]([C@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(N)nc(=O)c2N1,1,0,0.732,1,True
C[C@@H]([C@@H](c1ccc(c(c1)O)O)O)[NH3+],C[C@H]([NH3+])[C@H](O)c1ccc(O)c(O)c1,1,0,0.816,1,True
C[C@@H]([C@@H](c1ccc(cc1)O)O)[NH2+]CCc2ccc(cc2)O,C[C@H]([NH2+]CCc1ccc(O)cc1)[C@H](O)c1ccc(O)cc1,1,0,0.8,1,True
C[C@@H]([C@@H](c1cccc(c1)O)O)[NH3+],C[C@H]([NH3+])[C@H](O)c1cccc(O)c1,1,0,0.788,1,True
C[C@@H]([C@H](c1ccccc1)O)[NH2+]C,C[NH2+][C@@H](C)[C@@H](O)c1ccccc1,1,0,0.88,1,True
C[C@@H]([NH2+]CC(C[NH2+][C@@H](/C(=N/O)/C)C)(C)C)/C(=N/O)/C,C/C(=N\O)[C@@H](C)[NH2+]CC(C)(C)C[NH2+][C@H](C)/C(C)=N/O,1,0,0.521,1,True
C[C@@H](C(=O)N1CCC[C@H]1C(=O)[O-])[NH2+][C@@H](CCc2ccccc2)C(=O)[O-],C[C@H]([NH2+][C@@H](CCc1ccccc1)C(=O)[O-])C(=O)N1CCC[C@H]1C(=O)[O-],1,0,0.6145,1,True
C[C@@H](C(=O)N[C@@H](C)C(=O)NC1[C@H]2[C@@H]1CN(C2)c3c(cc4c(=O)c(cn(c4n3)c5ccc(cc5F)F)C(=O)[O-])F)[NH3+],C[C@H]([NH3+])C(=O)N[C@@H](C)C(=O)NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)[O-])cn4-c3ccc(F)cc3F)C[C@@H]12,1,0,0.6213333333333334,1,True
C[C@@H](C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1c[nH]c2c1cccc2)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc3c[nH]c4c3cccc4)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc5c[nH]c6c5cccc6)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc7c[nH]c8c7cccc8)C(=O)NCCO)NC(=O)CNC(=O)[C@H](C(C)C)NC=O,CC(C)C[C@@H](NC(=O)[C@H](C)NC(=O)CNC(=O)[C@@H](NC=O)C(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCO)C(C)C)C(C)C)C(C)C,1,0,0.6713333333333333,1,True
